age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
23,43490.51,14,RENT,13000,HOMEIMPROVEMENT,36,11.84,684,46.96,71.9,10,0,0,0,APP-12587
38,71214.58,0,RENT,4000,DEBTCONSOLIDATION,36,11.56,726,25.37,4.42,7,0,0,0,APP-17483
42,90334.52,1,MORTGAGE,39000,PERSONAL,36,14.16,685,14.16,36.84,11,0,0,0,APP-17997
28,18000.0,7,RENT,16000,VENTURE,36,12.28,664,26.45,49.78,8,0,0,1,APP-16953
43,84226.61,4,RENT,33000,PERSONAL,60,13.2,728,36.12,29.79,9,0,0,0,APP-12465
57,51785.92,12,RENT,26000,MEDICAL,60,10.81,760,19.38,29.97,12,2,0,0,APP-17228
63,52609.07,11,RENT,17000,DEBTCONSOLIDATION,36,11.85,674,9.83,64.1,9,0,0,0,APP-15557
29,51203.49,14,RENT,12000,HOMEIMPROVEMENT,36,16.73,576,31.32,22.65,8,0,0,0,APP-13988
36,18000.0,8,MORTGAGE,39000,DEBTCONSOLIDATION,36,8.07,802,30.47,18.78,14,0,0,0,APP-12917
61,49847.71,18,RENT,7000,DEBTCONSOLIDATION,60,13.1,681,15.18,76.84,18,2,0,0,APP-11991
40,53946.36,17,MORTGAGE,25000,VENTURE,36,16.11,570,40.2,40.07,8,0,0,0,APP-12987
54,86137.87,17,OWN,27000,DEBTCONSOLIDATION,36,12.12,762,41.1,17.47,16,0,0,0,APP-19441
55,83525.24,14,RENT,3000,DEBTCONSOLIDATION,36,9.2,754,25.23,51.92,8,0,0,0,APP-10359
39,91166.77,9,MORTGAGE,5000,DEBTCONSOLIDATION,36,11.63,724,10.24,67.56,13,0,0,0,APP-16892
43,86163.67,6,RENT,24000,DEBTCONSOLIDATION,36,11.78,653,11.24,62.07,16,0,0,0,APP-10156
43,61844.58,17,RENT,38000,EDUCATION,36,12.48,660,26.25,25.3,12,0,0,0,APP-13952
45,47251.44,14,MORTGAGE,31000,MEDICAL,60,8.46,743,15.44,8.55,9,0,0,0,APP-15478
28,50881.11,11,RENT,33000,HOMEIMPROVEMENT,36,12.51,717,39.19,12.98,10,0,0,0,APP-17722
61,88641.07,4,MORTGAGE,19000,MEDICAL,36,12.11,748,20.27,49.13,10,0,1,0,APP-16770
34,,18,MORTGAGE,31000,DEBTCONSOLIDATION,60,8.34,785,19.96,64.18,15,0,0,0,APP-10413
49,62053.64,20,MORTGAGE,31000,DEBTCONSOLIDATION,36,13.31,639,26.36,33.5,9,0,0,0,APP-18071
35,92632.46,11,RENT,7000,HOMEIMPROVEMENT,36,12.78,697,29.82,18.8,7,1,0,0,APP-15142
36,66909.31,17,MORTGAGE,26000,PERSONAL,36,16.41,603,15.91,75.97,12,0,0,0,APP-10720
65,53894.68,15,RENT,7000,DEBTCONSOLIDATION,60,11.74,743,21.93,35.07,8,1,0,0,APP-16267
48,56554.56,4,MORTGAGE,4000,PERSONAL,36,10.99,747,2.06,45.72,7,0,0,0,APP-19357
35,49450.9,15,MORTGAGE,6000,DEBTCONSOLIDATION,36,14.2,635,10.04,41.9,20,0,0,0,APP-15275
39,57217.26,20,MORTGAGE,39000,EDUCATION,60,11.42,726,48.41,34.06,13,0,0,1,APP-13011
28,101650.37,0,RENT,16000,HOMEIMPROVEMENT,36,13.78,631,5.82,45.56,7,0,1,0,APP-12774
29,,17,RENT,39000,DEBTCONSOLIDATION,36,16.55,650,10.73,18.28,6,0,0,0,APP-19986
51,64877.58,5,MORTGAGE,30000,PERSONAL,36,11.59,736,14.47,19.17,10,0,0,0,APP-11149
38,105194.3,3,RENT,40000,DEBTCONSOLIDATION,60,19.49,628,19.44,42.96,11,0,0,0,APP-17755
55,128636.44,6,RENT,22000,DEBTCONSOLIDATION,36,13.23,694,5.91,69.57,9,0,0,0,APP-10612
51,87984.72,14,MORTGAGE,2000,PERSONAL,60,10.21,740,17.49,60.34,12,0,0,0,APP-11916
44,132664.75,0,MORTGAGE,26000,DEBTCONSOLIDATION,36,11.59,714,5.41,22.86,4,0,0,0,APP-14319
57,24183.84,12,RENT,34000,DEBTCONSOLIDATION,60,13.58,682,21.74,52.49,8,1,0,0,APP-12930
54,35578.9,3,MORTGAGE,37000,DEBTCONSOLIDATION,36,11.6,706,10.62,50.69,9,0,0,0,APP-17300
30,61903.67,11,RENT,21000,PERSONAL,36,12.97,718,38.9,62.42,9,2,0,0,APP-18044
23,211030.81,11,RENT,16000,HOMEIMPROVEMENT,60,12.23,672,40.68,70.74,15,0,0,0,APP-14949
31,69550.82,3,OWN,5000,DEBTCONSOLIDATION,36,11.6,727,26.75,17.37,8,0,0,0,APP-13796
57,61248.55,15,MORTGAGE,26000,DEBTCONSOLIDATION,36,15.38,611,8.76,29.95,9,0,0,0,APP-18746
51,29025.68,0,MORTGAGE,38000,DEBTCONSOLIDATION,36,9.69,732,21.16,38.73,14,0,0,0,APP-13956
44,112348.26,8,MORTGAGE,35000,DEBTCONSOLIDATION,36,13.35,710,23.36,26.38,12,0,0,0,APP-18160
41,62395.47,8,RENT,20000,PERSONAL,36,12.96,701,42.82,40.77,9,0,0,0,APP-19547
44,46525.42,0,OTHER,32000,PERSONAL,36,6.77,850,8.33,61.52,7,0,0,0,APP-14630
23,53088.47,2,RENT,33000,PERSONAL,36,11.3,729,11.44,35.9,11,0,0,0,APP-10289
37,81556.22,20,OWN,38000,DEBTCONSOLIDATION,36,10.01,722,10.29,11.0,10,0,0,0,APP-12772
39,18957.56,9,MORTGAGE,3000,DEBTCONSOLIDATION,60,9.77,747,35.52,24.29,12,0,0,0,APP-18463
28,60055.33,7,OWN,30000,DEBTCONSOLIDATION,36,12.74,664,12.02,18.57,13,0,2,0,APP-19960
22,114637.6,2,OTHER,26000,EDUCATION,36,13.14,703,15.41,32.07,9,0,0,0,APP-11761
22,61815.28,6,MORTGAGE,8000,MEDICAL,36,11.39,697,16.9,31.49,10,0,0,0,APP-18747
61,60397.9,15,RENT,40000,DEBTCONSOLIDATION,36,12.14,694,16.7,19.84,12,1,0,0,APP-12902
58,91532.55,12,MORTGAGE,23000,EDUCATION,36,13.3,673,42.22,15.24,14,1,0,0,APP-16683
51,50623.85,0,RENT,33000,DEBTCONSOLIDATION,36,9.31,745,18.02,14.35,12,0,0,0,APP-16951
35,112437.18,5,MORTGAGE,20000,VENTURE,60,10.43,738,17.95,3.52,6,0,0,0,APP-18531
53,89238.26,0,RENT,24000,DEBTCONSOLIDATION,36,8.62,797,27.11,87.28,5,1,0,0,APP-18951
65,37426.15,11,RENT,17000,DEBTCONSOLIDATION,60,12.49,741,18.22,22.11,13,0,0,0,APP-15985
63,66219.57,2,OWN,5000,DEBTCONSOLIDATION,36,13.04,716,18.07,37.09,8,0,0,0,APP-17618
40,94975.36,7,OWN,30000,DEBTCONSOLIDATION,36,15.61,613,13.46,52.91,4,0,0,0,APP-14347
22,60771.4,0,RENT,6000,DEBTCONSOLIDATION,36,13.86,703,49.96,4.05,11,0,0,0,APP-18695
29,80992.41,0,RENT,25000,PERSONAL,36,8.88,804,46.96,27.67,13,0,0,0,APP-15449
30,83814.02,5,RENT,33000,DEBTCONSOLIDATION,60,14.56,706,12.05,48.34,13,0,0,1,APP-17435
49,62872.72,0,MORTGAGE,18000,PERSONAL,60,13.34,718,15.06,32.69,12,0,0,0,APP-15925
58,56003.19,10,MORTGAGE,7000,PERSONAL,36,13.78,656,15.78,28.36,10,3,0,0,APP-17086
38,38623.29,0,MORTGAGE,7000,PERSONAL,36,16.76,593,15.62,44.34,12,0,0,0,APP-11585
69,125928.04,14,MORTGAGE,13000,MEDICAL,36,13.18,661,10.51,44.87,6,0,0,0,APP-10582
39,26456.21,10,RENT,35000,EDUCATION,36,14.54,649,16.41,46.73,8,0,3,1,APP-14389
44,86278.48,12,RENT,15000,PERSONAL,60,12.76,707,9.96,5.26,6,0,0,0,APP-16874
41,38362.74,0,MORTGAGE,34000,DEBTCONSOLIDATION,36,12.69,682,44.89,8.42,17,0,0,0,APP-17462
24,73180.97,15,MORTGAGE,36000,MEDICAL,60,12.08,663,12.19,19.2,3,0,0,0,APP-13883
69,50513.64,7,MORTGAGE,36000,DEBTCONSOLIDATION,36,11.55,716,41.91,35.68,9,5,0,0,APP-16431
52,130295.18,6,MORTGAGE,5000,PERSONAL,60,11.33,637,9.23,64.47,10,0,0,0,APP-12016
69,67258.12,4,MORTGAGE,5000,MEDICAL,36,8.79,810,9.64,54.37,14,1,0,0,APP-14965
58,88532.5,18,RENT,28000,DEBTCONSOLIDATION,36,6.85,838,25.3,2.94,6,0,0,0,APP-15294
46,62561.83,14,MORTGAGE,29000,DEBTCONSOLIDATION,36,8.69,760,14.35,53.25,8,0,0,0,APP-18522
57,64472.89,11,MORTGAGE,9000,DEBTCONSOLIDATION,60,14.85,659,9.22,21.47,6,0,0,0,APP-19557
29,31947.49,0,MORTGAGE,6000,DEBTCONSOLIDATION,60,12.56,724,15.87,68.61,9,0,0,0,APP-13315
52,35828.35,16,MORTGAGE,32000,VENTURE,36,15.86,570,6.69,54.98,10,0,0,0,APP-16086
31,56021.63,0,MORTGAGE,40000,PERSONAL,36,13.06,683,36.59,59.17,13,0,0,0,APP-16999
58,30429.2,12,RENT,32000,DEBTCONSOLIDATION,36,8.2,814,11.31,13.89,8,0,1,0,APP-19846
30,82085.19,0,OWN,5000,HOMEIMPROVEMENT,36,13.44,677,43.52,35.33,16,0,1,0,APP-11344
48,,19,RENT,15000,DEBTCONSOLIDATION,36,13.82,722,39.8,52.75,4,1,0,0,APP-10453
66,18000.0,1,MORTGAGE,26000,DEBTCONSOLIDATION,60,7.53,787,5.35,15.93,12,0,0,0,APP-11215
32,61611.74,1,MORTGAGE,5000,DEBTCONSOLIDATION,36,13.5,716,10.4,30.67,11,0,0,0,APP-16028
23,29882.42,0,OTHER,39000,EDUCATION,60,11.19,768,25.14,27.81,10,0,0,0,APP-13915
34,88256.98,3,RENT,10000,MEDICAL,36,14.03,699,29.91,49.1,12,1,0,0,APP-10795
28,54333.82,11,RENT,15000,PERSONAL,36,8.67,755,11.4,21.44,13,0,0,0,APP-13823
44,75002.45,18,RENT,22000,PERSONAL,60,11.93,721,31.27,44.05,8,0,0,0,APP-16687
54,74831.94,13,RENT,40000,VENTURE,36,9.75,716,14.13,56.75,6,0,0,1,APP-14711
41,53803.11,18,RENT,26000,HOMEIMPROVEMENT,36,11.21,734,27.56,51.4,5,1,0,0,APP-10986
37,174505.6,3,MORTGAGE,3000,VENTURE,36,15.4,623,17.13,18.83,7,0,0,0,APP-15642
67,56822.72,6,RENT,5000,HOMEIMPROVEMENT,36,14.21,603,5.64,8.63,7,5,0,0,APP-11851
63,93036.71,0,MORTGAGE,2000,DEBTCONSOLIDATION,36,15.34,606,13.75,25.74,8,0,0,0,APP-10395
38,28042.0,14,RENT,25000,VENTURE,36,13.53,671,13.63,53.34,7,0,0,0,APP-16534
54,29767.53,13,RENT,37000,PERSONAL,36,11.85,781,5.19,46.31,15,2,0,0,APP-11825
33,37527.05,15,MORTGAGE,29000,HOMEIMPROVEMENT,36,7.56,787,14.43,37.91,16,0,0,0,APP-17489
38,47988.7,0,MORTGAGE,28000,DEBTCONSOLIDATION,60,10.21,739,3.32,35.03,10,0,0,0,APP-13623
68,115249.48,0,MORTGAGE,6000,PERSONAL,60,10.81,757,10.85,33.35,12,0,0,0,APP-15017
52,38330.35,17,MORTGAGE,2000,PERSONAL,36,14.77,632,14.08,13.28,10,0,0,0,APP-19430
29,111791.29,12,MORTGAGE,22000,DEBTCONSOLIDATION,60,11.33,696,43.38,47.12,5,0,0,0,APP-18742
24,84823.03,19,MORTGAGE,11000,MEDICAL,36,15.93,599,15.17,42.0,13,0,0,0,APP-17331
24,61153.35,11,RENT,14000,PERSONAL,60,18.63,602,29.59,13.51,6,0,0,0,APP-10990
39,52037.96,2,RENT,3000,PERSONAL,36,7.74,762,11.43,22.82,11,0,0,0,APP-15564
65,54605.35,16,OWN,21000,DEBTCONSOLIDATION,36,9.51,786,10.06,10.64,14,0,0,0,APP-15488
69,49647.26,20,RENT,22000,HOMEIMPROVEMENT,36,11.91,683,20.9,47.79,5,0,0,0,APP-18689
34,78369.82,2,RENT,15000,DEBTCONSOLIDATION,36,10.8,759,11.36,26.03,8,3,0,0,APP-12519
23,53710.09,18,RENT,11000,MEDICAL,36,12.07,672,11.7,49.27,3,1,0,0,APP-12947
24,51889.2,7,OTHER,23000,MEDICAL,36,19.32,538,12.55,26.45,11,0,0,0,APP-10556
39,47275.71,0,OWN,7000,DEBTCONSOLIDATION,36,13.33,668,17.91,37.39,15,0,0,0,APP-17021
41,38885.72,5,OWN,29000,DEBTCONSOLIDATION,36,12.24,713,13.08,72.72,11,0,0,0,APP-13103
22,45689.57,2,RENT,14000,DEBTCONSOLIDATION,36,9.84,730,41.21,26.84,4,0,0,0,APP-16196
24,177845.9,13,RENT,11000,HOMEIMPROVEMENT,36,14.05,645,11.68,48.06,5,0,0,0,APP-18159
25,56381.8,19,MORTGAGE,36000,DEBTCONSOLIDATION,60,12.21,718,23.33,55.47,9,0,0,0,APP-14597
38,70612.76,4,MORTGAGE,33000,DEBTCONSOLIDATION,36,7.91,756,14.91,72.41,7,0,0,1,APP-19072
40,105789.68,5,MORTGAGE,39000,DEBTCONSOLIDATION,60,12.61,671,8.67,5.18,7,0,0,0,APP-15368
59,91973.68,13,MORTGAGE,13000,PERSONAL,36,11.13,729,3.98,46.11,12,0,0,0,APP-12446
23,73458.17,11,RENT,23000,MEDICAL,60,13.08,720,11.09,27.75,12,0,0,0,APP-19881
23,57181.58,15,MORTGAGE,16000,DEBTCONSOLIDATION,36,9.98,736,37.7,49.41,9,1,0,0,APP-14535
57,143793.71,10,MORTGAGE,31000,DEBTCONSOLIDATION,36,12.78,729,8.58,59.73,14,0,0,0,APP-11056
44,66911.17,5,MORTGAGE,22000,DEBTCONSOLIDATION,36,16.17,634,13.89,47.05,3,0,0,0,APP-15237
40,57088.54,6,RENT,39000,DEBTCONSOLIDATION,36,13.92,636,12.99,51.26,12,0,0,0,APP-13305
48,46693.75,15,MORTGAGE,28000,DEBTCONSOLIDATION,60,12.24,691,8.92,53.79,6,0,0,0,APP-12322
45,99446.82,4,RENT,38000,DEBTCONSOLIDATION,36,12.61,651,28.09,46.69,12,1,0,0,APP-11415
47,49591.1,20,MORTGAGE,29000,PERSONAL,60,11.31,676,6.71,59.21,9,0,0,0,APP-16531
67,75380.8,19,MORTGAGE,6000,EDUCATION,36,13.94,597,47.82,11.05,13,0,0,1,APP-19485
30,62048.66,5,MORTGAGE,4000,DEBTCONSOLIDATION,36,9.8,773,4.92,30.19,8,0,0,0,APP-18194
54,82477.55,4,MORTGAGE,15000,PERSONAL,36,10.38,757,32.4,17.02,9,2,0,0,APP-10834
57,35124.66,0,RENT,21000,PERSONAL,36,10.53,682,13.25,43.11,5,0,0,0,APP-10218
68,40047.07,12,OWN,18000,PERSONAL,36,17.68,540,14.5,43.37,20,0,0,0,APP-17576
40,33855.75,4,RENT,32000,VENTURE,36,10.74,721,16.3,28.06,8,5,0,0,APP-16380
35,34369.22,10,MORTGAGE,21000,DEBTCONSOLIDATION,36,11.1,711,18.55,34.75,10,0,0,1,APP-11016
23,124162.05,0,MORTGAGE,9000,MEDICAL,36,12.89,701,25.6,62.45,9,1,0,0,APP-10878
24,212079.54,6,OTHER,31000,EDUCATION,60,10.9,746,12.03,69.04,6,0,0,0,APP-16030
69,77764.53,2,MORTGAGE,36000,MEDICAL,36,16.11,569,24.34,52.62,9,1,0,0,APP-12978
41,58280.31,14,RENT,32000,PERSONAL,60,15.49,665,6.78,44.22,6,0,1,0,APP-17062
69,37005.19,7,MORTGAGE,24000,HOMEIMPROVEMENT,36,13.43,674,29.14,46.81,14,0,1,0,APP-19663
63,118333.68,1,MORTGAGE,29000,HOMEIMPROVEMENT,60,9.07,728,12.9,43.73,10,0,0,0,APP-15866
41,89795.67,12,MORTGAGE,36000,VENTURE,60,10.5,658,6.12,26.84,12,3,0,0,APP-14839
42,96951.06,7,RENT,33000,PERSONAL,60,15.66,658,13.61,37.23,10,0,0,0,APP-16618
55,46489.54,20,MORTGAGE,21000,HOMEIMPROVEMENT,36,9.91,756,11.96,52.74,6,0,0,0,APP-10544
25,72076.71,20,MORTGAGE,38000,DEBTCONSOLIDATION,60,13.65,652,23.44,33.72,9,0,0,0,APP-16311
26,110706.58,0,MORTGAGE,35000,VENTURE,36,13.77,695,17.28,52.31,7,0,3,0,APP-16811
28,93028.35,1,RENT,23000,DEBTCONSOLIDATION,36,12.8,674,7.7,14.81,11,0,0,0,APP-17121
60,32572.6,14,OWN,31000,DEBTCONSOLIDATION,36,9.7,773,9.66,44.8,12,0,1,0,APP-15044
54,74961.87,0,RENT,30000,VENTURE,36,11.96,703,14.85,53.44,9,0,0,0,APP-17932
46,136311.47,9,RENT,39000,EDUCATION,60,11.38,692,13.15,30.08,7,0,0,0,APP-12534
57,88792.61,4,RENT,25000,MEDICAL,36,10.22,737,23.23,41.44,15,0,0,0,APP-13193
33,36405.35,16,MORTGAGE,29000,DEBTCONSOLIDATION,36,14.11,679,32.04,32.09,10,0,0,0,APP-19952
26,42279.75,18,RENT,15000,VENTURE,36,16.91,622,17.22,20.96,12,0,2,0,APP-16294
63,38605.72,12,RENT,7000,DEBTCONSOLIDATION,36,13.08,676,8.13,39.87,8,0,0,0,APP-16023
28,50627.62,4,MORTGAGE,33000,HOMEIMPROVEMENT,36,16.63,585,10.09,14.33,3,0,0,1,APP-11977
22,69849.34,14,RENT,27000,DEBTCONSOLIDATION,36,10.16,760,65.0,39.08,18,0,0,0,APP-15305
56,22170.98,0,RENT,30000,DEBTCONSOLIDATION,36,16.83,650,30.81,22.49,10,0,0,0,APP-10406
68,68072.01,0,RENT,17000,HOMEIMPROVEMENT,36,8.7,718,11.82,27.58,7,0,0,0,APP-10743
38,24947.3,2,MORTGAGE,20000,MEDICAL,36,7.71,770,15.27,2.53,12,0,0,0,APP-18890
38,70874.64,4,MORTGAGE,36000,PERSONAL,36,11.21,727,9.24,25.47,9,1,0,0,APP-19230
46,41040.24,18,RENT,21000,PERSONAL,60,14.48,706,19.55,75.76,9,0,0,0,APP-10069
56,156338.69,4,RENT,5000,PERSONAL,36,16.03,599,9.56,17.6,6,0,0,0,APP-12042
69,72468.68,12,MORTGAGE,39000,MEDICAL,60,6.51,817,10.98,21.51,7,0,0,0,APP-16192
69,,11,OWN,14000,DEBTCONSOLIDATION,36,12.28,712,6.39,25.45,12,0,0,0,APP-10708
47,72151.0,3,OWN,18000,HOMEIMPROVEMENT,60,14.89,705,15.09,77.39,8,0,1,0,APP-11719
31,48073.95,2,MORTGAGE,6000,HOMEIMPROVEMENT,36,12.88,687,11.7,29.11,7,0,0,0,APP-16118
49,46790.29,20,RENT,35000,EDUCATION,36,14.08,687,17.94,58.5,2,0,1,1,APP-19779
53,99648.77,15,RENT,12000,PERSONAL,36,11.53,647,5.7,20.99,16,0,0,0,APP-11950
54,117297.31,19,MORTGAGE,40000,HOMEIMPROVEMENT,36,13.16,676,31.23,46.26,15,3,0,1,APP-13427
33,133366.01,11,OTHER,6000,HOMEIMPROVEMENT,36,12.93,706,22.21,52.27,10,3,0,1,APP-11907
31,38986.99,12,MORTGAGE,31000,EDUCATION,36,16.79,606,32.61,39.61,9,2,0,1,APP-15751
38,50970.16,3,RENT,23000,EDUCATION,60,12.83,703,7.98,43.0,10,0,0,0,APP-17469
60,69344.71,5,RENT,40000,DEBTCONSOLIDATION,36,11.61,684,28.81,52.41,8,2,1,0,APP-13877
23,74395.89,4,MORTGAGE,38000,PERSONAL,36,13.01,684,59.65,24.1,11,0,0,0,APP-19020
42,32635.38,0,RENT,27000,DEBTCONSOLIDATION,60,10.91,692,12.09,28.26,17,0,0,0,APP-10920
40,28652.9,9,RENT,3000,DEBTCONSOLIDATION,36,8.19,774,8.03,71.06,13,3,0,0,APP-10300
22,47370.61,14,RENT,30000,MEDICAL,36,15.27,614,11.43,77.17,6,0,0,1,APP-12524
25,70611.31,1,RENT,34000,DEBTCONSOLIDATION,60,12.64,711,9.59,59.14,13,0,0,0,APP-16115
26,68114.67,4,RENT,37000,DEBTCONSOLIDATION,36,8.56,789,15.29,61.5,11,0,0,0,APP-16082
62,108430.24,2,RENT,36000,DEBTCONSOLIDATION,36,8.85,732,11.69,15.44,14,0,2,0,APP-11580
51,66478.68,15,MORTGAGE,6000,DEBTCONSOLIDATION,60,14.99,669,19.17,52.62,14,0,0,0,APP-18061
56,131908.86,8,RENT,12000,HOMEIMPROVEMENT,36,12.87,632,18.69,15.64,16,0,0,0,APP-10162
41,62038.15,0,MORTGAGE,16000,PERSONAL,36,15.93,636,15.23,22.77,11,0,0,0,APP-14385
35,23783.08,4,MORTGAGE,36000,DEBTCONSOLIDATION,36,13.05,704,9.23,40.17,6,0,0,0,APP-10416
34,34488.52,15,MORTGAGE,35000,DEBTCONSOLIDATION,36,9.41,804,27.24,38.83,7,0,0,0,APP-15209
40,38275.7,19,MORTGAGE,16000,DEBTCONSOLIDATION,60,17.45,591,11.42,23.67,8,0,0,0,APP-12941
42,169573.86,0,OWN,23000,HOMEIMPROVEMENT,60,14.82,623,15.38,14.52,11,1,0,0,APP-12179
54,132466.64,17,MORTGAGE,31000,PERSONAL,36,13.39,725,7.92,23.82,7,0,0,0,APP-14683
47,56003.35,0,RENT,2000,DEBTCONSOLIDATION,60,13.03,695,15.13,6.95,9,5,0,0,APP-19120
25,42866.61,4,MORTGAGE,31000,DEBTCONSOLIDATION,36,11.7,689,15.16,21.23,5,0,0,0,APP-10750
30,39934.03,16,MORTGAGE,19000,DEBTCONSOLIDATION,36,13.6,628,22.63,15.58,12,0,0,1,APP-15682
52,67584.95,18,RENT,4000,DEBTCONSOLIDATION,60,15.63,681,17.59,50.65,5,1,0,0,APP-17949
49,52809.25,14,MORTGAGE,22000,PERSONAL,60,12.12,752,5.6,18.86,12,0,0,0,APP-15757
49,65795.54,12,MORTGAGE,34000,VENTURE,60,9.57,723,2.28,20.47,5,0,0,0,APP-16945
24,38772.07,3,RENT,2000,DEBTCONSOLIDATION,36,7.13,735,31.41,73.03,9,0,0,0,APP-12951
63,65407.01,0,RENT,14000,MEDICAL,36,9.94,728,8.59,60.08,12,0,0,0,APP-15231
43,48454.87,11,MORTGAGE,33000,DEBTCONSOLIDATION,36,13.74,660,22.63,20.92,10,0,0,0,APP-17374
40,64964.69,8,RENT,16000,VENTURE,60,17.05,616,17.06,65.05,8,0,0,0,APP-10050
53,65660.63,19,MORTGAGE,34000,DEBTCONSOLIDATION,36,15.51,600,11.32,20.09,14,0,0,0,APP-16901
61,32649.48,8,MORTGAGE,6000,DEBTCONSOLIDATION,60,11.86,689,10.51,33.74,10,0,0,0,APP-19138
26,32396.67,13,MORTGAGE,8000,DEBTCONSOLIDATION,36,13.01,714,13.42,42.46,9,0,0,0,APP-18878
40,50946.21,1,MORTGAGE,38000,VENTURE,36,12.86,643,12.71,17.21,11,0,0,0,APP-10591
39,148501.15,14,MORTGAGE,6000,DEBTCONSOLIDATION,36,16.54,610,14.68,47.35,16,0,0,0,APP-12961
43,96419.19,13,MORTGAGE,37000,DEBTCONSOLIDATION,60,14.7,661,2.0,33.19,10,0,0,0,APP-13617
31,64961.91,18,MORTGAGE,38000,HOMEIMPROVEMENT,60,10.62,720,3.61,62.86,9,0,0,0,APP-15109
23,101867.16,19,RENT,15000,PERSONAL,36,10.5,791,12.7,26.17,7,1,0,0,APP-19507
43,76372.39,14,RENT,10000,VENTURE,36,18.81,532,27.92,36.41,8,0,0,0,APP-14861
67,41920.7,2,RENT,28000,DEBTCONSOLIDATION,36,9.23,722,13.31,63.93,17,0,0,0,APP-17776
37,49849.48,4,MORTGAGE,2000,DEBTCONSOLIDATION,60,11.95,721,30.0,27.55,15,2,0,0,APP-13818
68,50771.92,19,RENT,28000,HOMEIMPROVEMENT,36,14.13,728,38.24,54.08,8,0,0,0,APP-17620
23,48144.48,0,MORTGAGE,9000,PERSONAL,36,9.76,755,15.22,93.07,12,0,0,0,APP-11301
64,90766.21,0,RENT,38000,DEBTCONSOLIDATION,36,11.52,731,15.36,27.16,11,0,0,0,APP-18501
65,57375.88,14,OWN,9000,DEBTCONSOLIDATION,36,14.58,656,21.23,70.96,6,0,0,0,APP-19308
56,18000.0,19,MORTGAGE,15000,DEBTCONSOLIDATION,36,11.37,715,39.78,24.62,9,2,0,0,APP-11352
61,234078.87,16,MORTGAGE,28000,DEBTCONSOLIDATION,36,16.46,631,5.86,50.23,11,0,0,0,APP-16706
52,61389.43,16,MORTGAGE,2000,HOMEIMPROVEMENT,36,10.72,717,5.37,44.22,9,1,0,0,APP-10219
27,73885.5,18,MORTGAGE,38000,MEDICAL,36,9.08,734,17.46,57.24,15,0,0,0,APP-13051
37,65570.99,3,MORTGAGE,22000,EDUCATION,36,13.99,634,19.0,12.74,12,0,0,0,APP-17951
23,63807.49,17,MORTGAGE,30000,HOMEIMPROVEMENT,36,13.57,650,5.59,33.82,18,0,0,0,APP-18498
69,70448.22,2,MORTGAGE,18000,DEBTCONSOLIDATION,60,10.43,728,23.31,56.75,18,0,0,0,APP-10770
24,96873.47,20,MORTGAGE,14000,DEBTCONSOLIDATION,60,13.19,711,33.25,72.54,20,0,0,0,APP-19198
49,51028.15,2,RENT,9000,EDUCATION,36,15.83,708,24.68,36.87,4,0,1,0,APP-19770
34,36101.81,16,RENT,8000,DEBTCONSOLIDATION,36,8.3,792,10.27,20.2,17,0,0,0,APP-10140
52,27467.93,6,MORTGAGE,26000,HOMEIMPROVEMENT,60,7.58,821,10.28,19.39,7,0,0,0,APP-19793
34,43867.9,8,RENT,4000,VENTURE,36,13.56,690,39.61,20.6,6,3,0,0,APP-15811
26,50519.84,11,OWN,12000,PERSONAL,36,11.84,672,19.28,49.84,13,0,0,0,APP-19980
22,58110.43,17,MORTGAGE,5000,DEBTCONSOLIDATION,60,13.47,676,26.22,31.93,18,0,0,0,APP-19117
57,41368.13,14,RENT,9000,HOMEIMPROVEMENT,36,12.87,659,2.4,61.85,11,0,0,0,APP-16967
48,56668.41,2,RENT,13000,PERSONAL,36,11.63,742,5.3,18.02,7,1,0,0,APP-15630
47,74604.22,11,RENT,16000,DEBTCONSOLIDATION,60,11.47,778,26.89,57.37,3,0,0,0,APP-16722
52,29664.35,8,OWN,27000,PERSONAL,60,12.56,676,5.56,9.82,10,0,0,0,APP-15069
60,85744.32,17,OWN,26000,PERSONAL,36,11.7,669,35.24,48.47,13,0,0,1,APP-13382
43,43756.1,2,MORTGAGE,16000,DEBTCONSOLIDATION,36,9.93,742,14.82,33.3,11,0,0,0,APP-17787
37,48845.3,19,MORTGAGE,30000,DEBTCONSOLIDATION,60,10.62,764,38.27,42.68,9,0,0,0,APP-13765
55,105078.19,18,MORTGAGE,20000,PERSONAL,60,15.14,624,16.05,33.55,14,0,0,0,APP-12889
38,42248.9,0,MORTGAGE,2000,DEBTCONSOLIDATION,36,11.11,691,7.36,58.89,8,0,0,0,APP-12571
27,124099.71,9,RENT,39000,PERSONAL,36,10.01,705,19.2,37.5,10,0,0,0,APP-10271
25,25740.55,19,MORTGAGE,28000,HOMEIMPROVEMENT,36,15.52,663,24.87,59.42,9,0,0,0,APP-11708
55,59353.88,8,MORTGAGE,30000,MEDICAL,36,13.06,716,22.64,4.52,13,0,0,0,APP-18674
67,42925.74,11,OWN,3000,DEBTCONSOLIDATION,36,12.82,721,20.01,52.48,7,0,0,0,APP-16025
48,,8,MORTGAGE,18000,PERSONAL,60,8.19,712,24.5,59.91,9,0,0,0,APP-12979
